iter	Logloss
234	0.124956007
235	0.1245023537
236	0.1241528416
237	0.1237814426
238	0.1234243488
239	0.1230061531
240	0.1226192474
241	0.1222787571
242	0.1218262863
243	0.1215470695
244	0.1211795521
245	0.1208544922
246	0.1205119896
247	0.1200981331
248	0.1197592735
249	0.119489727
250	0.1191634655
251	0.1188084793
252	0.1184354401
253	0.1181790352
254	0.1178194046
255	0.1175347137
256	0.1170955563
257	0.1167452526
258	0.1164170074
259	0.1161455631
260	0.1158953857
261	0.1155066681
262	0.1151628399
263	0.1147805977
264	0.1144550705
265	0.1142302704
266	0.1139144325
267	0.1135700989
268	0.1131911087
269	0.1127536964
270	0.1124869537
271	0.1121699429
272	0.1118164063
273	0.111543169
274	0.1111881256
275	0.1107217979
276	0.1104560947
277	0.1101080418
278	0.1099172211
279	0.109579649
280	0.1092712402
281	0.1089920616
282	0.1087171268
283	0.1085015869
284	0.1080951118
285	0.1077950764
286	0.1074774647
287	0.1072208881
288	0.1069524193
289	0.1067001629
290	0.1063287354
291	0.1060439301
292	0.1058194256
293	0.1054690266
294	0.1052037239
295	0.1049691963
296	0.1046959496
297	0.1044552994
298	0.1042259312
299	0.1038676929
300	0.1036062241
301	0.1032515049
302	0.1029941845
303	0.1027620506
304	0.1024478245
305	0.1021389961
306	0.1018318558
307	0.1016229534
308	0.1013742256
309	0.1011738205
310	0.1007907963
311	0.1004618073
312	0.1001482487
313	0.09988807678
314	0.09963853836
315	0.09937416077
316	0.09919820786
317	0.09903905869
318	0.09880460739
319	0.09848794937
320	0.0982408905
321	0.09807029724
322	0.09779256821
323	0.09750940323
324	0.09730857849
325	0.09710997581
326	0.09678063393
327	0.09661211014
328	0.09646264076
329	0.09616674423
330	0.09594467163
331	0.09577367783
332	0.09548595428
333	0.09533481598
334	0.09508354187
335	0.09484400749
336	0.09467687607
337	0.09448163986
338	0.09413168907
339	0.09395799637
340	0.09383630753
341	0.0935918045
342	0.09335926056
343	0.09317249298
344	0.09297937393
345	0.09270298958
346	0.09247816086
347	0.09226037025
348	0.0920293808
349	0.09186916351
350	0.09167532921
351	0.09141201973
352	0.09118722916
353	0.09093893051
354	0.0906763649
355	0.09036262512
356	0.09013683319
357	0.08992530823
358	0.08969665527
359	0.08947822571
360	0.08932192802
361	0.08904565811
362	0.08875050545
363	0.08863416672
364	0.08840103149
365	0.08815871239
366	0.0878285408
367	0.08761837006
368	0.08739340782
369	0.08714922905
370	0.08700677872
371	0.08681745529
372	0.08665928841
373	0.08639448166
374	0.08618315697
375	0.08602192879
376	0.08584020615
377	0.08560689926
378	0.08550365448
379	0.08532108307
380	0.08509080887
381	0.08489214897
382	0.08473737717
383	0.08457671165
384	0.08437706947
385	0.08412508011
386	0.08399051666
387	0.08384824753
388	0.08368551254
389	0.08355455399
390	0.08342170715
391	0.08320372581
392	0.08307859421
393	0.08295408249
394	0.0828153038
395	0.08268415451
396	0.08250933647
397	0.08233400345
398	0.08210663795
399	0.08189452171
400	0.08170641899
401	0.08151550293
402	0.081434021
403	0.08122558594
404	0.08108658791
405	0.08093958855
406	0.08072179794
407	0.08058044434
408	0.08040927887
409	0.08023974419
410	0.08003287315
411	0.07989347458
412	0.07969249725
413	0.0795470047
414	0.079374156
415	0.07918062687
416	0.07900416374
417	0.07885418415
418	0.07873125076
419	0.07859030724
420	0.07842614174
421	0.07832561493
422	0.07812167168
423	0.07800285339
424	0.07788879395
425	0.07766857147
426	0.0775604248
427	0.07744176865
428	0.07732937813
429	0.07712207794
430	0.07697152615
431	0.0768561554
432	0.07672708035
433	0.07665930748
434	0.07658339977
435	0.07644336224
436	0.07630489349
437	0.07616995811
438	0.07598464966
439	0.07586159229
440	0.07571485519
441	0.07555685043
442	0.07540826321
443	0.07525868893
444	0.07511561394
445	0.0750059557
446	0.07486321449
447	0.07471773148
448	0.07459414482
449	0.07449313164
450	0.07435410023
451	0.07424271584
452	0.07414477348
453	0.07391759872
454	0.07374452591
455	0.07360731602
456	0.07344911575
457	0.07333749771
458	0.07322795868
459	0.07314644337
460	0.07301760674
461	0.07287885666
462	0.07273168564
463	0.07257824421
464	0.07242578983
465	0.07225903034
466	0.07213023663
467	0.07199205399
468	0.0718900156
469	0.07176246166
470	0.07163310051
471	0.07154491901
472	0.07133481026
473	0.07113415718
474	0.07100090981
475	0.07086683273
476	0.07072941303
477	0.07061091423
478	0.07052983284
479	0.07042617798
480	0.07033799171
481	0.07023843765
482	0.0701073122
483	0.07002583981
484	0.06995994568
485	0.06979905128
486	0.06964195728
487	0.06953678131
488	0.06942811012
489	0.06928926468
490	0.06915513992
491	0.06900401592
492	0.06881349564
493	0.06869325161
494	0.06854579926
495	0.06841424465
496	0.06826363087
497	0.06816534042
498	0.06806972027
499	0.06792174339
500	0.06777358055
501	0.06764615059
502	0.06743667126
503	0.06732686996
504	0.06719647408
505	0.06704087257
506	0.0668996954
507	0.06672563553
508	0.06664894104
509	0.06653226852
510	0.06641554832
511	0.0663299799
512	0.06618639946
513	0.0660106802
514	0.06590806961
515	0.06571414948
516	0.06559523582
517	0.06542928219
518	0.06530880928
519	0.06516802788
520	0.06508368015
521	0.06497808933
522	0.06483027935
523	0.0647469902
524	0.0645605278
525	0.06450992584
526	0.0644133091
527	0.06432282448
528	0.06419968605
529	0.06414017677
530	0.06404014587
531	0.06388426781
532	0.06374937057
533	0.06362855434
534	0.06351789474
535	0.06342056274
536	0.06330711365
537	0.06321709156
538	0.06311244011
539	0.06301501751
540	0.0629443121
541	0.06283625603
542	0.06269373894
543	0.06257418633
544	0.06244561672
545	0.06236321449
546	0.0622882843
547	0.06219007492
548	0.06212562561
549	0.06204909325
550	0.06195195198
551	0.06177399158
552	0.06168808937
553	0.06158422947
554	0.06151827812
555	0.06146597862
556	0.0613249588
557	0.06121791363
558	0.0611207962
559	0.06101969719
560	0.06095563889
561	0.06082018375
562	0.06074225903
563	0.0606543541
564	0.0605423069
565	0.06045904636
566	0.06034849167
567	0.06026920319
568	0.06015630722
569	0.06007761002
570	0.06000229836
571	0.05991343021
572	0.05973027229
573	0.05963233948
574	0.05955399036
575	0.05944319248
576	0.05934999466
577	0.0592866993
578	0.0592460537
579	0.05913511276
580	0.05899891376
581	0.05891168594
582	0.05885145187
583	0.05874833107
584	0.05863371849
585	0.05850746155
586	0.05839680195
587	0.05833960533
588	0.05826342583
589	0.05817883968
590	0.05810359001
591	0.05797626495
592	0.05789565086
593	0.05779140949
594	0.05764317036
595	0.05760831356
596	0.05751565933
597	0.05743298531
598	0.05733639717
599	0.05720787525
600	0.05707540512
601	0.05698774338
602	0.05690002918
603	0.05682594299
604	0.05674581051
605	0.05662840366
606	0.05655506134
607	0.05647323608
608	0.05638208866
609	0.05635406494
610	0.05629963875
611	0.05619412899
612	0.05612686157
613	0.05604578018
614	0.05595001698
615	0.05589938641
616	0.05578871727
617	0.05568590164
618	0.05560638428
619	0.0555232954
620	0.0554379797
621	0.05538061142
622	0.05529642582
623	0.05517665386
624	0.05508947372
625	0.05498435974
626	0.05490653038
627	0.05480792999
628	0.05475543499
629	0.05463076591
630	0.05455669403
631	0.05450914383
632	0.05441618919
633	0.05435821056
634	0.05428607941
635	0.05423686028
636	0.05413294792
637	0.05401443005
638	0.05391490936
639	0.05378381729
640	0.05364835739
641	0.05352560997
642	0.05346545696
643	0.05333080292
644	0.05318827152
645	0.05307545185
646	0.05295197487
647	0.05283228874
648	0.05275177002
649	0.05267085075
650	0.05254435539
651	0.05247595787
652	0.05240634918
653	0.05232461452
654	0.05225793839
655	0.05219259739
656	0.05212323189
657	0.05203608513
658	0.05199149132
659	0.05188200951
660	0.05177628517
661	0.0516980648
662	0.05161906242
663	0.05154769421
664	0.05150420189
665	0.05143553734
666	0.05137727737
667	0.05124460697
668	0.05117884636
669	0.05109734535
670	0.05105852604
671	0.05099226952
672	0.0509051466
673	0.05080533981
674	0.05073140144
675	0.0506400013
676	0.05054152012
677	0.05044460773
678	0.05034326553
679	0.05026247978
680	0.05015481472
681	0.05009541512
682	0.04999996185
683	0.04989179134
684	0.04979933262
685	0.04973903656
686	0.04967953682
687	0.04958395004
688	0.04949574471
689	0.04942821503
690	0.04938182831
691	0.04928214073
692	0.04923366547
693	0.04917840004
694	0.04909310341
695	0.04898612976
696	0.04890779495
697	0.04881865501
698	0.04876188755
699	0.04871016979
700	0.04866851807
701	0.04857687473
702	0.04853029728
703	0.04847421646
704	0.04844310284
705	0.04836282253
706	0.04831097126
707	0.04823525429
708	0.04814888954
709	0.04809204102
710	0.04803101063
711	0.04799162388
712	0.04795118332
713	0.04789708614
714	0.04785098076
715	0.04779358864
716	0.04774223328
717	0.04767902374
718	0.0476201582
719	0.0475231266
720	0.04745615482
721	0.04737940788
722	0.04732240677
723	0.047264781
724	0.0472207737
725	0.04717079639
726	0.04710809708
727	0.04704692364
728	0.04697614193
729	0.0469100666
730	0.04686958313
731	0.04676395416
732	0.04667282104
733	0.04659498692
734	0.04655656815
735	0.0464817667
736	0.04643415451
737	0.04633865356
738	0.04627911568
739	0.04623169899
740	0.04615923882
741	0.04611789703
742	0.04604397774
743	0.04599637032
744	0.04593930244
745	0.04590006828
746	0.04582854271
747	0.04578047752
748	0.04570785522
749	0.04561393738
750	0.0455525589
751	0.04546364307
752	0.04538621902
753	0.04534843445
754	0.04526417732
755	0.04518623352
756	0.04512310982
757	0.04502451897
758	0.04497927666
759	0.04488729477
760	0.04481451035
761	0.04478514671
762	0.04472986221
763	0.04468327522
764	0.04461914062
765	0.04459229469
766	0.04450154305
767	0.044464674
768	0.0443870163
769	0.04429450989
770	0.04420046329
771	0.04412116528
772	0.04404884815
773	0.04399572372
774	0.0439568615
775	0.04389176369
776	0.04383402348
777	0.04374479294
778	0.04369712353
779	0.04365980148
780	0.04364510536
781	0.04358391762
782	0.04351531029
783	0.04345840931
784	0.04342506886
785	0.04332825184
786	0.04327664375
787	0.04322073936
788	0.04318800449
789	0.04316304207
790	0.04311800003
791	0.04310759544
792	0.04303400993
793	0.04296649933
794	0.04288939476
795	0.04282827377
796	0.04281060696
797	0.04275243282
798	0.04268582344
799	0.04262050629
800	0.04257569313
801	0.04252490044
802	0.04250686646
803	0.04244140625
804	0.04238314629
805	0.04234480381
806	0.04221725941
807	0.04217060089
808	0.04209272385
809	0.04202179432
810	0.04197038651
811	0.04194595337
812	0.04188393116
813	0.04184074402
814	0.04177043915
815	0.0417283535
816	0.0416505146
817	0.04158565998
818	0.04154161453
819	0.04152310371
820	0.04145467281
821	0.0413906908
822	0.04131008148
823	0.04126818657
824	0.04124575615
825	0.0411862278
826	0.04115309238
827	0.04111721039
828	0.04107304096
829	0.04100942612
830	0.04096979141
831	0.04095077991
832	0.04088363647
833	0.04082907677
834	0.04081088066
835	0.04074394226
836	0.04072609425
837	0.04067838669
838	0.04062249184
839	0.04054982185
840	0.04050636292
841	0.04048420429
842	0.04047544956
843	0.04040710926
844	0.04031409264
845	0.04026133537
846	0.04017750263
847	0.04015416622
848	0.04013072491
849	0.04008030415
850	0.04000304222
851	0.03996406317
852	0.03989830017
853	0.03985201359
854	0.03977561951
855	0.03971493959
856	0.03964709282
857	0.03962476254
858	0.03957299232
859	0.03948676586
860	0.03947598457
861	0.03936449528
862	0.03930569649
863	0.03927749634
864	0.03925929308
865	0.03920924902
866	0.03918680191
867	0.03911043406
868	0.03905052662
869	0.03904396534
870	0.03902060747
871	0.03901029587
872	0.03897027969
873	0.03890678167
874	0.03886513948
875	0.03883339405
876	0.03882121086
877	0.03880527496
878	0.03875648975
879	0.03871515512
880	0.03868125439
881	0.03865376949
882	0.03861281395
883	0.03859004021
884	0.03857712269
885	0.03856403828
886	0.03848274231
887	0.03840091944
888	0.03837320089
889	0.03832266092
890	0.03825700998
891	0.03821153164
892	0.03815168858
893	0.03806332588
894	0.0380477953
895	0.0379994297
896	0.03797257423
897	0.03796341658
898	0.03791572571
899	0.03786967039
900	0.03781781197
901	0.03774548054
902	0.0377084446
903	0.03767411709
904	0.0376646018
905	0.03762749195
906	0.03756741762
907	0.03752581835
908	0.0374851799
909	0.03746905804
910	0.03743729115
911	0.03737296343
912	0.03731173038
913	0.0372542429
914	0.0371991086
915	0.03711360931
916	0.03706080437
917	0.03698697805
918	0.036914711
919	0.03684229136
920	0.03675893784
921	0.03669007778
922	0.03666131496
923	0.03663185358
924	0.03659841537
925	0.03655951262
926	0.03647690058
927	0.0364182663
928	0.03640253544
929	0.03633620024
930	0.03625401974
931	0.03623976946
932	0.03615949154
933	0.036125319
934	0.03611084461
935	0.036070714
936	0.0359993124
937	0.03595069885
938	0.03587634087
939	0.03581642866
940	0.0357656455
941	0.03575442314
942	0.03568870068
943	0.03563621759
944	0.03555627346
945	0.03548737526
946	0.0354413271
947	0.03540734053
948	0.0353904438
949	0.0353721571
950	0.03532167673
951	0.0353069067
952	0.03526105642
953	0.03520194054
954	0.03518418312
955	0.03513623476
956	0.03505728006
957	0.03504119396
958	0.0350012207
959	0.03495825291
960	0.03492718697
961	0.03487483978
962	0.03482565403
963	0.03479481459
964	0.03476815939
965	0.03470240116
966	0.03468488455
967	0.03466155767
968	0.03462457895
969	0.0345574832
970	0.0344969511
971	0.03442121983
972	0.03438617229
973	0.03437776327
974	0.03435945034
975	0.0343019557
976	0.03425932884
977	0.03422196388
978	0.03417860508
979	0.03414367676
980	0.03408178806
981	0.03402493477
982	0.03401827335
983	0.03396201134
984	0.03391586304
985	0.03390102148
986	0.03385991573
987	0.03381566286
988	0.03379602432
989	0.03377475739
990	0.03375146627
991	0.03368980408
992	0.03364664793
993	0.0336163187
994	0.03357174397
995	0.03350540876
996	0.03347045183
997	0.03339789867
998	0.03335735083
999	0.03328814507
