iter	Passed	Remaining
329	2078	4220
330	2087	4219
331	2092	4210
332	2101	4209
333	2105	4199
334	2112	4193
335	2116	4182
336	2120	4172
337	2127	4166
338	2132	4158
339	2139	4152
340	2144	4143
341	2150	4137
342	2155	4128
343	2159	4119
344	2166	4112
345	2171	4104
346	2178	4100
347	2184	4093
348	2190	4086
349	2195	4077
350	2204	4076
351	2209	4067
352	2216	4062
353	2220	4051
354	2224	4042
355	2231	4036
356	2236	4028
357	2242	4021
358	2247	4013
359	2255	4009
360	2260	4001
361	2271	4003
362	2277	3996
363	2283	3990
364	2289	3982
365	2296	3977
366	2301	3969
367	2308	3964
368	2313	3956
369	2320	3950
370	2323	3940
371	2328	3931
372	2337	3928
373	2342	3920
374	2350	3917
375	2355	3908
376	2365	3908
377	2371	3902
378	2376	3893
379	2381	3885
380	2387	3878
381	2392	3870
382	2399	3865
383	2404	3857
384	2412	3853
385	2416	3844
386	2423	3839
387	2428	3831
388	2436	3826
389	2440	3817
390	2445	3809
391	2451	3803
392	2459	3798
393	2464	3791
394	2471	3785
395	2477	3778
396	2482	3770
397	2490	3767
398	2495	3759
399	2501	3751
400	2506	3744
401	2511	3735
402	2515	3726
403	2520	3718
404	2526	3712
405	2532	3704
406	2538	3699
407	2543	3691
408	2549	3684
409	2554	3675
410	2559	3668
411	2565	3661
412	2571	3654
413	2577	3648
414	2582	3640
415	2592	3639
416	2597	3631
417	2603	3625
418	2608	3617
419	2615	3611
420	2618	3601
421	2623	3593
422	2630	3587
423	2635	3580
424	2646	3580
425	2651	3573
426	2656	3564
427	2661	3556
428	2668	3551
429	2673	3543
430	2679	3537
431	2684	3528
432	2688	3521
433	2695	3515
434	2700	3508
435	2706	3501
436	2711	3493
437	2714	3483
438	2721	3478
439	2728	3472
440	2733	3464
441	2738	3456
442	2744	3450
443	2749	3443
444	2755	3437
445	2760	3429
446	2765	3421
447	2771	3414
448	2779	3411
449	2785	3404
450	2791	3398
451	2795	3389
452	2802	3384
453	2806	3374
454	2810	3366
455	2817	3361
456	2822	3353
457	2830	3349
458	2839	3346
459	2846	3341
460	2851	3334
461	2857	3327
462	2862	3320
463	2869	3314
464	2875	3308
465	2881	3302
466	2888	3296
467	2894	3290
468	2898	3281
469	2902	3273
470	2909	3267
471	2914	3259
472	2921	3254
473	2926	3247
474	2937	3247
475	2942	3239
476	2949	3233
477	2955	3227
478	2962	3222
479	2967	3214
480	2973	3208
481	2979	3201
482	2985	3195
483	2989	3187
484	2995	3180
485	2999	3172
486	3003	3164
487	3013	3161
488	3019	3155
489	3025	3149
490	3031	3143
491	3037	3136
492	3042	3129
493	3049	3123
494	3054	3116
495	3061	3110
496	3066	3103
497	3071	3096
498	3077	3090
499	3083	3083
500	3089	3077
501	3096	3071
502	3102	3065
503	3109	3059
504	3113	3051
505	3119	3045
506	3127	3040
507	3131	3033
508	3137	3027
509	3142	3019
510	3148	3012
511	3154	3006
512	3159	2999
513	3165	2993
514	3170	2986
515	3177	2980
516	3182	2972
517	3189	2968
518	3193	2959
519	3198	2952
520	3205	2946
521	3210	2939
522	3216	2933
523	3221	2926
524	3226	2919
525	3232	2912
526	3237	2905
527	3243	2899
528	3248	2892
529	3256	2888
530	3263	2882
531	3269	2876
532	3274	2868
533	3283	2865
534	3287	2857
535	3293	2851
536	3299	2844
537	3306	2839
538	3312	2833
539	3321	2829
540	3325	2821
541	3333	2817
542	3338	2809
543	3345	2803
544	3349	2796
545	3357	2791
546	3361	2783
547	3366	2776
548	3373	2770
549	3378	2764
550	3384	2758
551	3388	2749
552	3399	2747
553	3404	2740
554	3410	2734
555	3416	2727
556	3422	2721
557	3426	2714
558	3433	2708
559	3437	2701
560	3442	2693
561	3449	2688
562	3454	2681
563	3461	2675
564	3466	2668
565	3472	2662
566	3476	2654
567	3481	2647
568	3487	2641
569	3498	2639
570	3505	2633
571	3508	2625
572	3514	2619
573	3520	2612
574	3526	2606
575	3531	2599
576	3538	2593
577	3542	2586
578	3585	2607
579	3595	2603
580	3603	2598
581	3611	2593
582	3621	2590
583	3630	2586
584	3639	2581
585	3646	2576
586	3654	2571
587	3668	2570
588	3672	2562
589	3711	2579
590	3717	2572
591	3721	2564
592	3725	2556
593	3728	2548
594	3736	2542
595	3740	2535
596	3748	2530
597	3751	2522
598	3759	2516
599	3765	2510
600	3773	2505
601	3783	2501
602	3787	2493
603	3793	2486
604	3799	2480
605	3804	2473
606	3810	2467
607	3815	2460
608	3822	2454
609	3827	2447
610	3834	2441
611	3838	2433
612	3844	2426
613	3850	2420
614	3855	2413
615	3861	2407
616	3866	2399
617	3871	2392
618	3875	2385
619	3880	2378
620	3886	2372
621	3891	2365
622	3899	2359
623	3904	2352
624	3912	2347
625	3917	2340
626	3923	2334
627	3929	2327
628	3934	2320
629	3940	2314
630	3945	2307
631	3951	2301
632	3957	2294
633	3963	2288
634	3967	2280
635	3972	2273
636	3978	2267
637	3983	2260
638	3990	2254
639	3996	2248
640	4003	2241
641	4008	2235
642	4014	2228
643	4019	2221
644	4023	2214
645	4030	2208
646	4035	2201
647	4041	2195
648	4047	2188
649	4053	2182
650	4058	2175
651	4066	2170
652	4069	2162
653	4074	2155
654	4080	2149
655	4085	2142
656	4092	2136
657	4096	2129
658	4101	2122
659	4107	2116
660	4120	2113
661	4125	2106
662	4132	2100
663	4138	2094
664	4148	2089
665	4153	2082
666	4158	2076
667	4163	2069
668	4169	2063
669	4174	2056
670	4180	2049
671	4185	2043
672	4190	2036
673	4196	2029
674	4201	2022
675	4208	2017
676	4213	2010
677	4223	2005
678	4227	1998
679	4234	1992
680	4240	1986
681	4247	1980
682	4253	1973
683	4259	1967
684	4263	1960
685	4268	1953
686	4274	1947
687	4279	1940
688	4287	1935
689	4292	1928
690	4300	1922
691	4304	1915
692	4311	1909
693	4315	1902
694	4323	1897
695	4329	1890
696	4334	1884
697	4339	1877
698	4343	1870
699	4383	1878
700	4387	1871
701	4391	1864
702	4396	1857
703	4403	1851
704	4409	1845
705	4416	1838
706	4420	1832
707	4428	1826
708	4434	1820
709	4441	1813
710	4446	1807
711	4450	1800
712	4456	1793
713	4461	1787
714	4468	1780
715	4473	1774
716	4479	1768
717	4485	1761
718	4492	1755
719	4497	1748
720	4503	1742
721	4508	1735
722	4513	1729
723	4519	1722
724	4539	1721
725	4545	1715
726	4550	1708
727	4553	1701
728	4561	1695
729	4568	1689
730	4574	1683
731	4581	1677
732	4586	1670
733	4591	1663
734	4598	1657
735	4603	1651
736	4609	1644
737	4614	1638
738	4620	1631
739	4626	1625
740	4632	1619
741	4636	1612
742	4645	1606
743	4648	1599
744	4653	1592
745	4660	1586
746	4665	1580
747	4672	1574
748	4677	1567
749	4684	1561
750	4691	1555
751	4697	1549
752	4702	1542
753	4707	1535
754	4713	1529
755	4718	1522
756	4724	1516
757	4729	1509
758	4735	1503
759	4739	1496
760	4747	1491
761	4752	1484
762	4757	1477
763	4763	1471
764	4770	1465
765	4776	1459
766	4782	1452
767	4787	1446
768	4792	1439
769	4799	1433
770	4804	1427
771	4810	1420
772	4815	1414
773	4822	1408
774	4827	1401
775	4833	1395
776	4837	1388
777	4842	1381
778	4849	1375
779	4854	1369
780	4863	1363
781	4874	1358
782	4878	1352
783	4883	1345
784	4888	1339
785	4894	1332
786	4900	1326
787	4905	1319
788	4921	1316
789	4928	1310
790	4933	1303
791	4940	1297
792	4946	1291
793	4953	1285
794	4959	1278
795	4965	1272
796	4970	1266
797	4977	1259
798	4982	1253
799	4989	1247
800	4994	1240
801	4999	1234
802	5005	1228
803	5010	1221
804	5016	1215
805	5022	1208
806	5029	1202
807	5033	1196
808	5041	1190
809	5048	1184
810	5055	1178
811	5060	1171
812	5067	1165
813	5071	1158
814	5076	1152
815	5082	1146
816	5088	1139
817	5094	1133
818	5099	1127
819	5105	1120
820	5111	1114
821	5116	1107
822	5120	1101
823	5125	1094
824	5131	1088
825	5136	1082
826	5143	1075
827	5148	1069
828	5155	1063
829	5159	1056
830	5164	1050
831	5170	1044
832	5175	1037
833	5183	1031
834	5189	1025
835	5198	1019
836	5203	1013
837	5209	1007
838	5214	1000
839	5222	994
840	5227	988
841	5233	982
842	5238	975
843	5246	969
844	5251	963
845	5258	957
846	5264	950
847	5271	944
848	5275	938
849	5280	931
850	5287	925
851	5298	920
852	5303	914
853	5310	907
854	5314	901
855	5320	894
856	5325	888
857	5330	882
858	5337	876
859	5345	870
860	5352	864
861	5358	857
862	5364	851
863	5368	845
864	5375	838
865	5380	832
866	5385	826
867	5391	819
868	5396	813
869	5402	807
870	5407	800
871	5414	794
872	5418	788
873	5423	781
874	5430	775
875	5435	769
876	5441	763
877	5446	756
878	5454	750
879	5459	744
880	5466	738
881	5472	732
882	5478	725
883	5482	719
884	5487	713
885	5493	706
886	5498	700
887	5506	694
888	5511	688
889	5518	682
890	5522	675
891	5526	669
892	5533	663
893	5538	656
894	5544	650
895	5551	644
896	5557	638
897	5562	631
898	5566	625
899	5572	619
900	5577	612
901	5585	606
902	5589	600
903	5593	594
904	5597	587
905	5600	581
906	5604	574
907	5609	568
908	5612	561
909	5616	555
910	5621	549
911	5626	542
912	5632	536
913	5637	530
914	5642	524
915	5648	517
916	5654	511
917	5660	505
918	5666	499
919	5672	493
920	5681	487
921	5687	481
922	5694	475
923	5700	468
924	5705	462
925	5711	456
926	5719	450
927	5729	444
928	5740	438
929	5750	432
930	5764	427
931	5790	422
932	5799	416
933	5841	412
934	5846	406
935	5849	399
936	5865	394
937	5876	388
938	5884	382
939	5890	376
940	5904	370
941	5910	363
942	5914	357
943	5917	351
944	5924	344
945	5927	338
946	5930	331
947	5935	325
948	5938	319
949	5942	312
950	5946	306
951	5952	300
952	5958	293
953	5963	287
954	5970	281
955	5975	275
956	5979	268
957	5985	262
958	5990	256
959	5997	249
960	6002	243
961	6007	237
962	6013	231
963	6018	224
964	6024	218
965	6030	212
966	6036	206
967	6042	199
968	6047	193
969	6052	187
970	6057	180
971	6062	174
972	6068	168
973	6074	162
974	6079	155
975	6086	149
976	6091	143
977	6099	137
978	6104	130
979	6109	124
980	6114	118
981	6120	112
982	6126	105
983	6133	99
984	6139	93
985	6156	87
986	6161	81
987	6167	74
988	6173	68
989	6180	62
990	6185	56
991	6192	49
992	6197	43
993	6204	37
994	6210	31
995	6216	24
996	6221	18
997	6228	12
998	6233	6
999	6239	0
